"Criteria ID","Name ","CName","Parent ID","Country Code","Target Type ","Status","Zip Code","District","Name","Region","Brand","System","City","State","Population","New Res."
"9031527","Foothill Ranch","92610,California,United States","21137","US","Postal Code","Active","92610","151","Orange County - Western","30","Western","Power7","Foothill Ranch","CA","11895","yes"
"9031528","Irvine","92612,California,United States","21137","US","Postal Code","Active","92612","151","Orange County - Western","30","Western","Power7","Irvine","CA","31166","yes"
"9031529","Irvine","92614,California,United States","21137","US","Postal Code","Active","92614","151","Orange County - Western","30","Western","Power7","Irvine","CA","25930","yes"
"9031531","Irvine","92617,California,United States","21137","US","Postal Code","Active","92617","151","Orange County - Western","30","Western","Power7","Irvine","CA","16942","yes"
"9031532","Irvine","92618,California,United States","21137","US","Postal Code","Active","92618","151","Orange County - Western","30","Western","Power7","Irvine","CA","29921","yes"
"9053673","Irvine","92619,California,United States","21137","US","Postal Code","Active","92619","151","Orange County - Western","30","Western","Power7","Irvine","CA","0","yes"
"9031533","Irvine","92620,California,United States","21137","US","Postal Code","Active","92620","151","Orange County - Western","30","Western","Power7","Irvine","CA","46966","yes"
"9031534","Capistrano Beach","92624,California,United States","21137","US","Postal Code","Active","92624","151","Orange County - Western","30","Western","Power7","Capistrano Beach","CA","6454","yes"
"9031535","Corona Del Mar","92625,California,United States","21137","US","Postal Code","Active","92625","151","Orange County - Western","30","Western","Power7","Corona Del Mar","CA","12187","yes"
"9031536","Costa Mesa","92626,California,United States","21137","US","Postal Code","Active","92626","151","Orange County - Western","30","Western","Power7","Costa Mesa","CA","51133","yes"
"9031537","Costa Mesa","92627,California,United States","21137","US","Postal Code","Active","92627","151","Orange County - Western","30","Western","Power7","Costa Mesa","CA","61996","yes"
"9031538","Dana Point","92629,California,United States","21137","US","Postal Code","Active","92629","151","Orange County - Western","30","Western","Power7","Dana Point","CA","26797","yes"
"9031539","Lake Forest","92630,California,United States","21137","US","Postal Code","Active","92630","151","Orange County - Western","30","Western","Power7","Lake Forest","CA","61081","yes"
"9031540","Laguna Woods","92637,California,United States","21137","US","Postal Code","Active","92637","151","Orange County - Western","30","Western","Power7","Laguna Woods","CA","16330","yes"
"9031541","Huntington Beach","92646,California,United States","21137","US","Postal Code","Active","92646","151","Orange County - Western","30","Western","Power7","Huntington Beach","CA","55598","yes"
"9031542","Huntington Beach","92647,California,United States","21137","US","Postal Code","Active","92647","151","Orange County - Western","30","Western","Power7","Huntington Beach","CA","61285","yes"
"9031543","Huntington Beach","92648,California,United States","21137","US","Postal Code","Active","92648","151","Orange County - Western","30","Western","Power7","Huntington Beach","CA","47701","yes"
"9031544","Huntington Beach","92649,California,United States","21137","US","Postal Code","Active","92649","151","Orange County - Western","30","Western","Power7","Huntington Beach","CA","33513","yes"
"9031545","Laguna Beach","92651,California,United States","21137","US","Postal Code","Active","92651","151","Orange County - Western","30","Western","Power7","Laguna Beach","CA","24612","yes"
"9031546","Laguna Hills","92653,California,United States","21137","US","Postal Code","Active","92653","151","Orange County - Western","30","Western","Power7","Laguna Hills","CA","29028","yes"
"9031547","Midway City","92655,California,United States","21137","US","Postal Code","Active","92655","151","Orange County - Western","30","Western","Power7","Midway City","CA","9257","yes"
"9031548","Aliso Viejo","92656,California,United States","21137","US","Postal Code","Active","92656","151","Orange County - Western","30","Western","Power7","Aliso Viejo","CA","52335","yes"
"9031549","Newport Coast","92657,California,United States","21137","US","Postal Code","Active","92657","151","Orange County - Western","30","Western","Power7","Newport Coast","CA","9768","yes"
"9031550","Newport Beach","92660,California,United States","21137","US","Postal Code","Active","92660","151","Orange County - Western","30","Western","Power7","Newport Beach","CA","35935","yes"
"9031551","Newport Beach","92661,California,United States","21137","US","Postal Code","Active","92661","151","Orange County - Western","30","Western","Power7","Newport Beach","CA","3419","yes"
"9031552","Newport Beach","92662,California,United States","21137","US","Postal Code","Active","92662","151","Orange County - Western","30","Western","Power7","Newport Beach","CA","2863","yes"
"9031553","Newport Beach","92663,California,United States","21137","US","Postal Code","Active","92663","151","Orange County - Western","30","Western","Power7","Newport Beach","CA","22408","yes"
"9031554","San Clemente","92672,California,United States","21137","US","Postal Code","Active","92672","151","Orange County - Western","30","Western","Power7","San Clemente","CA","34605","yes"
"9031555","San Clemente","92673,California,United States","21137","US","Postal Code","Active","92673","151","Orange County - Western","30","Western","Power7","San Clemente","CA","30553","yes"
"9031556","San Juan Capistrano","92675,California,United States","21137","US","Postal Code","Active","92675","151","Orange County - Western","30","Western","Power7","San Juan Capistrano","CA","36548","yes"
"9031557","Silverado","92676,California,United States","21137","US","Postal Code","Active","92676","151","Orange County - Western","30","Western","Power7","Silverado","CA","2156","yes"
"9031558","Laguna Niguel","92677,California,United States","21137","US","Postal Code","Active","92677","151","Orange County - Western","30","Western","Power7","Laguna Niguel","CA","65645","yes"
"9031560","Trabuco Canyon","92679,California,United States","21137","US","Postal Code","Active","92679","151","Orange County - Western","30","Western","Power7","Trabuco Canyon","CA","32819","yes"
"9031561","Westminster","92683,California,United States","21137","US","Postal Code","Active","92683","151","Orange County - Western","30","Western","Power7","Westminster","CA","91613","yes"
"9031562","Rancho Santa Margarita","92688,California,United States","21137","US","Postal Code","Active","92688","151","Orange County - Western","30","Western","Power7","Rancho Santa Margarita","CA","45105","yes"
"9031563","Mission Viejo","92691,California,United States","21137","US","Postal Code","Active","92691","151","Orange County - Western","30","Western","Power7","Mission Viejo","CA","49471","yes"
"9031564","Mission Viejo","92692,California,United States","21137","US","Postal Code","Active","92692","151","Orange County - Western","30","Western","Power7","Mission Viejo","CA","48851","yes"
"9031565","Ladera Ranch","92694,California,United States","21137","US","Postal Code","Active","92694","151","Orange County - Western","30","Western","Power7","Ladera Ranch","CA","25906","yes"
"9031566","Irvine","92697,California,United States","21137","US","Postal Code","Active","92697","151","Orange County - Western","30","Western","Power7","Irvine","CA","0","yes"
"9031567","Santa Ana","92701,California,United States","21137","US","Postal Code","Active","92701","151","Orange County - Western","30","Western","Power7","Santa Ana","CA","51317","yes"
"9031568","Santa Ana","92703,California,United States","21137","US","Postal Code","Active","92703","151","Orange County - Western","30","Western","Power7","Santa Ana","CA","71245","yes"
"9031569","Santa Ana","92704,California,United States","21137","US","Postal Code","Active","92704","151","Orange County - Western","30","Western","Power7","Santa Ana","CA","89993","yes"
"9031570","Santa Ana","92705,California,United States","21137","US","Postal Code","Active","92705","151","Orange County - Western","30","Western","Power7","Santa Ana","CA","47515","yes"
"9031571","Santa Ana","92706,California,United States","21137","US","Postal Code","Active","92706","151","Orange County - Western","30","Western","Power7","Santa Ana","CA","36684","yes"
"9031572","Santa Ana","92707,California,United States","21137","US","Postal Code","Active","92707","151","Orange County - Western","30","Western","Power7","Santa Ana","CA","61667","yes"
"9031573","Fountain Valley","92708,California,United States","21137","US","Postal Code","Active","92708","151","Orange County - Western","30","Western","Power7","Fountain Valley","CA","57675","yes"
"9031574","Tustin","92780,California,United States","21137","US","Postal Code","Active","92780","151","Orange County - Western","30","Western","Power7","Tustin","CA","62017","yes"
"9031575","Tustin","92782,California,United States","21137","US","Postal Code","Active","92782","151","Orange County - Western","30","Western","Power7","Tustin","CA","23174","yes"
"9031576","Santa Ana","92799,California,United States","21137","US","Postal Code","Active","92799","151","Orange County - Western","30","Western","Power7","Santa Ana","CA","0","yes"
